image_id,healthy,multiple_diseases,rust,scab
Test_0,4.4863076e-14,2.7336686e-05,0.9999727,4.9696425e-10
Test_1,2.9165088e-18,4.0200392e-13,1.0,1.4075631e-19
Test_2,0.055689435,0.4574294,4.221423e-09,0.48688117
Test_3,0.9945799,3.0911244e-05,0.004837509,0.0005517542
Test_4,7.7066863e-29,2.485165e-08,1.0,9.441308e-30
Test_5,0.9580978,0.0006843893,0.04121788,2.4390815e-08
Test_6,0.3643061,0.0010703824,0.63069606,0.003927454
Test_7,0.0038452453,0.74998885,0.21651697,0.029648952
Test_8,0.0008876254,0.4420713,0.55513537,0.0019056844
Test_9,4.7149006e-06,6.664645e-05,0.9999286,3.9734466e-08
Test_10,0.00010023043,0.9998661,3.1399053e-05,2.2889276e-06
Test_11,0.00018265811,0.9998173,1.859915e-09,2.5296924e-14
Test_12,0.028691305,0.6663798,0.29801318,0.0069157663
Test_13,0.54777163,2.1511528e-06,5.985151e-07,0.45222566
Test_14,3.3855623e-15,5.8346296e-07,0.9999994,1.0839298e-14
Test_15,2.800197e-05,3.1927215e-08,0.999972,1.7954571e-14
Test_16,4.242116e-12,4.6168847e-08,1.1633518e-13,1.0
Test_17,0.00045536965,0.009571105,0.98988414,8.937265e-05
Test_18,0.19537404,0.09618344,0.008288071,0.7001545
Test_19,5.3334736e-07,0.0063240333,0.9936752,1.5184318e-07
Test_20,0.99847084,5.9851624e-05,5.332774e-05,0.001415933
Test_21,1.1281926e-05,0.787054,0.12853172,0.08440297
Test_22,2.721831e-24,0.5546872,0.44531277,1.9425321e-35
Test_23,0.0005123071,0.0028316556,2.7298951e-05,0.9966287
Test_24,4.854044e-06,0.21492794,0.785056,1.1247986e-05
Test_25,0.99236864,1.063811e-05,0.0029550847,0.004665578
Test_26,7.453761e-09,0.9123035,0.087696515,6.6618217e-13
Test_27,1.4600301e-18,0.9962482,0.0037518584,4.083793e-24
Test_28,0.9453191,0.027847448,0.003045885,0.023787534
Test_29,3.0631196e-05,0.7886472,0.21132198,2.5280005e-07
Test_30,0.9990501,4.3974575e-05,8.840103e-06,0.0008970714
Test_31,5.0255665e-22,0.24174802,0.75825197,3.6334948e-19
Test_32,0.0008512455,0.99825114,0.00030243886,0.00059511303
Test_33,0.0003330946,0.0005709447,8.134048e-07,0.9990951
Test_34,0.0001329174,0.3097309,0.69013554,6.081271e-07
Test_35,0.11642834,0.36327127,0.009046128,0.51125425
Test_36,1.4129876e-11,0.0002468539,0.9997532,3.6049178e-10
Test_37,0.9898655,0.0009301289,5.928966e-06,0.009198546
Test_38,0.11675266,0.08367746,0.0015134903,0.79805636
Test_39,3.4806851e-12,0.001003785,0.9989962,3.159466e-11
Test_40,4.4303863e-15,0.0008813226,0.9991186,1.273931e-14
Test_41,1.5669683e-21,6.926898e-05,0.99993074,6.5478883e-22
Test_42,0.04684357,0.47818494,0.0023680946,0.47260344
Test_43,4.6191655e-09,0.036248695,0.9637513,4.7396284e-14
Test_44,0.967815,0.030259524,9.868016e-05,0.0018268225
Test_45,3.8315783e-08,1.0,1.475449e-14,8.102666e-16
Test_46,1.3066104e-07,0.99999905,7.123175e-07,9.3608556e-08
Test_47,5.192376e-34,0.07243832,0.92756164,3.597722e-20
Test_48,2.7490487e-32,0.003242457,0.99675757,5.7030863e-30
Test_49,9.109369e-17,3.5877008e-07,0.99999964,2.9583294e-23
Test_50,1.2108403e-08,0.966811,0.0006492602,0.032539826
Test_51,1.3995717e-07,0.9974252,0.0024745886,0.000100068355
Test_52,1.1920607e-09,0.9999143,8.573388e-05,1.862576e-10
Test_53,9.420257e-31,1.0455364e-09,1.0,6.0564623e-28
Test_54,0.04435531,0.01527452,0.004935889,0.9354343
Test_55,0.14022133,0.2591541,0.19936447,0.4012601
Test_56,0.5257295,0.22929846,0.010742685,0.23422936
Test_57,0.70581067,0.2519589,0.041979276,0.00025107924
Test_58,0.73243225,0.18435292,3.970833e-05,0.08317513
Test_59,1.6965968e-08,0.99991906,6.2428364e-05,1.8495528e-05
Test_60,0.00265215,0.99175936,4.3322535e-07,0.0055881403
Test_61,0.053073738,0.9469023,2.3702485e-05,3.762793e-07
Test_62,4.8100574e-05,0.9639122,0.03580795,0.00023175812
Test_63,4.99952e-06,0.99752766,6.995038e-10,0.0024673757
Test_64,3.687134e-05,0.0057669585,1.246573e-08,0.9941962
Test_65,9.063017e-14,0.9726563,0.02734375,4.1264072e-11
Test_66,5.3755445e-10,0.99988866,4.4349602e-07,0.00011087184
Test_67,2.2141322e-13,0.001427025,0.99857295,5.028156e-16
Test_68,0.0006326933,0.17201929,0.82733846,9.568976e-06
Test_69,2.1390276e-13,0.57954824,0.42045185,2.5927485e-10
Test_70,2.1120604e-07,2.3255575e-06,1.8075927e-16,0.9999974
Test_71,0.9998468,0.00013051233,1.072756e-09,2.2650443e-05
Test_72,0.0014369865,0.08204997,0.8133137,0.10319931
Test_73,0.7067431,0.16401874,0.0015257767,0.12771243
Test_74,0.28185806,0.00032570513,0.5696144,0.14820184
Test_75,0.002565733,0.8896344,0.1077166,8.3259336e-05
Test_76,0.32350242,0.123609714,0.15594906,0.39693874
Test_77,5.244261e-11,0.0042129247,0.9957871,1.6352593e-11
Test_78,0.014791131,0.9128369,0.01791076,0.054461204
Test_79,5.072955e-06,0.9999783,1.6583366e-05,8.4616625e-10
Test_80,1.1632193e-24,3.394525e-05,0.999966,4.0038828e-23
Test_81,0.0002834816,0.9830482,0.0166683,1.38394745e-08
Test_82,0.003025463,0.0018767397,0.9937397,0.0013581598
Test_83,4.7555677e-08,0.95601904,0.043980904,2.260474e-11
Test_84,0.012167439,0.41459304,0.31941307,0.2538264
Test_85,0.0033461184,0.19125159,9.917464e-07,0.80540127
Test_86,2.4297748e-05,0.63731694,0.36265877,1.0360819e-09
Test_87,6.5319487e-06,9.272557e-05,0.99989736,3.3640683e-06
Test_88,0.2760357,0.001780749,4.4748443e-08,0.72218347
Test_89,0.8741427,0.00078988814,0.1248493,0.0002180663
Test_90,1.8198372e-27,1.822354e-06,0.9999982,7.147133e-30
Test_91,0.16666768,0.49208087,0.012765069,0.32848635
Test_92,7.672897e-08,0.00031132618,6.5728874e-11,0.9996886
Test_93,1.6269099e-26,2.596996e-06,0.9999974,1.2472137e-27
Test_94,0.00014233573,0.089498825,1.5127632e-06,0.91035724
Test_95,0.9981401,8.680798e-06,4.823933e-07,0.0018506837
Test_96,0.9821358,0.016963309,0.0008808216,2.0207553e-05
Test_97,0.00010548528,0.9170858,3.0677695e-06,0.08280555
Test_98,0.00065389316,0.97892547,0.019577319,0.0008433562
Test_99,0.99463993,0.004513781,0.00076816906,7.806348e-05
Test_100,0.07675535,0.13864288,0.0013185239,0.78328323
Test_101,0.9609156,0.038964972,1.2043263e-06,0.00011818008
Test_102,0.10675214,0.003385733,0.8468403,0.043021847
Test_103,0.99997556,6.664646e-07,2.3700726e-05,4.5603847e-11
Test_104,0.6349206,0.19563216,0.0053894976,0.1640577
Test_105,0.9908964,0.0026738287,1.3054521e-06,0.006428495
Test_106,0.83203876,0.0024181367,0.152638,0.012905119
Test_107,2.0640414e-06,0.005807546,0.99419045,3.4899678e-10
Test_108,0.6889868,0.16271439,0.0050483504,0.14325055
Test_109,0.95407856,4.7084026e-10,0.045921374,6.4976244e-22
Test_110,0.9999701,2.699204e-07,6.488292e-08,2.9581193e-05
Test_111,0.9997305,0.00015696233,5.8152982e-05,5.4368604e-05
Test_112,2.8928545e-24,6.576518e-10,1.0,7.15267e-26
Test_113,0.0017853618,0.0040773014,6.74222e-10,0.9941373
Test_114,0.99993753,6.2505234e-05,5.552364e-09,1.2942604e-10
Test_115,0.3519074,0.5938447,1.5336539e-06,0.05424638
Test_116,7.3324187e-31,1.1538276e-09,1.0,1.896621e-34
Test_117,5.5583593e-14,0.037993003,0.96200705,3.6207592e-14
Test_118,5.204783e-22,3.4711564e-07,0.99999964,1.379953e-27
Test_119,0.08840662,2.7930431e-09,0.9115934,2.3076404e-16
Test_120,2.9383172e-19,1.0,7.625794e-11,6.6792027e-22
Test_121,2.167604e-07,0.9526024,0.047161575,0.00023584173
Test_122,4.0939413e-16,1.0594966e-05,0.9999894,4.172094e-15
Test_123,5.556497e-38,9.238823e-06,0.9999907,5.1770556e-29
Test_124,0.99061185,0.002336199,1.9677938e-05,0.0070322077
Test_125,0.87958044,0.116564654,2.1106827e-05,0.0038338408
Test_126,1.0,1.254551e-12,2.0563187e-10,7.5811935e-12
Test_127,0.00031130554,0.8850608,0.011377894,0.10325003
Test_128,0.053528275,0.9464717,5.838483e-14,1.3668974e-11
Test_129,3.910118e-13,8.30371e-07,0.99999917,4.225018e-16
Test_130,0.029768582,0.0001217182,0.9410141,0.029095631
Test_131,0.24239288,0.22768533,0.0511373,0.47878456
Test_132,0.9999999,6.1027627e-09,9.004371e-11,8.777967e-08
Test_133,0.6123257,0.10623275,0.01990839,0.26153308
Test_134,0.99653083,1.2619406e-06,2.290551e-08,0.003467928
Test_135,2.9931323e-24,3.795747e-08,1.0,3.203439e-26
Test_136,0.35083845,0.15021202,2.8440545e-05,0.4989211
Test_137,0.0,2.2799491e-09,1.0,0.0
Test_138,7.4459954e-09,1.0,7.547375e-12,1.626464e-11
Test_139,0.9996402,8.7836774e-17,0.00035981165,2.0099774e-21
Test_140,1.5467815e-06,0.00016308646,0.99976856,6.6771536e-05
Test_141,0.02746775,0.9319266,0.0013958471,0.03920975
Test_142,0.8631214,0.01886178,0.10686671,0.0111501105
Test_143,0.10820208,0.7696651,0.0010965102,0.12103631
Test_144,0.90436035,0.09005918,0.0011309265,0.004449488
Test_145,6.403084e-05,0.9661356,0.033800196,1.0429298e-07
Test_146,7.9514547e-13,0.0046419995,0.99535793,7.6155854e-10
Test_147,0.9979393,0.0019116409,6.667514e-10,0.00014904147
Test_148,0.0068627,0.9665604,0.0016325194,0.024944315
Test_149,1.9714237e-15,8.352385e-06,0.99999166,3.7175987e-25
Test_150,0.9651771,0.030990409,3.7177733e-10,0.0038324965
Test_151,0.0,1.1324569e-08,1.0,0.0
Test_152,2.079065e-26,0.00023110221,0.9997689,2.0282458e-36
Test_153,0.035698358,0.589194,0.025711998,0.34939566
Test_154,3.3412856e-31,1.1724405e-09,1.0,1.540608e-33
Test_155,2.391723e-10,0.9999964,4.6985375e-07,3.154742e-06
Test_156,0.0008029713,0.9836115,0.01558554,1.0200468e-12
Test_157,0.34151843,0.60282737,0.055654198,3.410934e-11
Test_158,0.92096764,0.00036618556,1.6288126e-10,0.07866621
Test_159,2.439006e-13,0.001344345,0.9986557,1.2861492e-12
Test_160,0.99989736,4.6670715e-07,9.635103e-05,5.8160667e-06
Test_161,0.99839056,0.0016093961,6.991487e-08,5.523569e-10
Test_162,3.2022388e-10,0.012627641,0.98737234,1.5305865e-10
Test_163,1.8418127e-09,0.9809265,0.01907342,7.002503e-10
Test_164,0.0038589023,0.9569913,5.158173e-06,0.039144624
Test_165,0.092617765,0.85520107,0.003885785,0.04829533
Test_166,2.938995e-07,1.1003855e-06,0.9999987,1.4941453e-12
Test_167,1.5666177e-27,1.6990214e-07,0.9999999,1.347016e-26
Test_168,1.4805391e-06,0.45800406,0.5419202,7.421595e-05
Test_169,3.194254e-07,0.93059,0.06940945,1.9369767e-07
Test_170,0.056948844,0.8875676,0.013708569,0.04177494
Test_171,2.8871867e-07,1.7122893e-07,0.99999964,5.874483e-15
Test_172,1.0158725e-21,1.7221197e-08,1.0,2.777085e-20
Test_173,1.570942e-15,1.514163e-09,1.0,3.2550003e-20
Test_174,0.40214905,0.025305895,0.56566954,0.0068754414
Test_175,0.81837773,0.1214867,0.009887679,0.050247844
Test_176,7.282778e-14,9.768127e-08,0.9999999,5.1193983e-16
Test_177,0.56226003,0.05957243,0.00096929877,0.3771983
Test_178,0.0028940544,0.036986653,3.5889312e-05,0.9600834
Test_179,5.8729723e-09,0.7363634,0.26363662,4.2364372e-11
Test_180,3.9007012e-17,0.0015047473,0.9984952,1.6276836e-13
Test_181,0.0023284315,0.0009957771,3.8362392e-05,0.99663746
Test_182,8.810442e-14,0.026882924,0.9731171,1.2008306e-11
Test_183,0.22678758,0.5594731,1.7569797e-05,0.21372175
Test_184,7.852441e-06,0.9766565,0.023335705,1.2719916e-11
Test_185,0.009020135,6.913979e-05,0.9909053,5.4012735e-06
Test_186,5.662376e-06,0.99996746,1.7882781e-05,8.98331e-06
Test_187,3.828289e-21,1.3011966e-05,0.999987,6.2250516e-22
Test_188,3.39116e-08,7.7506855e-11,1.0,3.085979e-23
Test_189,0.9207348,0.07214673,2.8352933e-05,0.007090069
Test_190,1.0245538e-13,0.9997811,0.00021891897,2.3388013e-15
Test_191,0.032947067,0.9626433,0.0022404753,0.0021691336
Test_192,0.00015759721,0.015460163,0.9843821,1.2177128e-07
Test_193,2.9160547e-13,3.543245e-08,1.0,4.821462e-13
Test_194,4.143695e-21,0.8660274,0.13397257,3.5977008e-22
Test_195,0.90187496,0.040226687,0.00015849787,0.05773981
Test_196,0.10985044,0.78854513,0.00044392137,0.10116042
Test_197,0.05514476,0.9327692,0.012086041,6.033446e-09
Test_198,0.06976611,0.028361317,0.86380327,0.038069293
Test_199,6.391775e-05,0.56694084,0.41150343,0.02149185
Test_200,9.3526175e-08,6.518192e-08,0.99999976,4.7126864e-12
Test_201,0.0015440895,0.9895773,0.00016776126,0.008710921
Test_202,0.99987483,2.1950114e-05,4.32544e-05,5.9993316e-05
Test_203,2.6937848e-15,0.1727026,0.8272974,3.479696e-13
Test_204,0.03148012,0.0048241112,5.13493e-07,0.9636953
Test_205,0.04162026,0.77289164,0.0022530193,0.18323508
Test_206,7.901792e-05,6.1390034e-05,2.1561193e-05,0.999838
Test_207,1.936473e-05,0.77877206,0.21868478,0.002523788
Test_208,0.99984384,0.00015566521,5.053694e-07,1.1248101e-09
Test_209,9.475659e-25,0.9841188,0.015881183,2.3417966e-17
Test_210,5.5044547e-05,0.004892975,0.9950518,2.1116783e-07
Test_211,0.01003032,0.97666264,1.7608692e-05,0.013289452
Test_212,1.6740011e-19,2.2000315e-06,0.99999785,6.843607e-30
Test_213,8.580551e-08,0.28188717,0.7181127,3.0826154e-08
Test_214,9.715997e-37,5.959838e-12,1.0,0.0
Test_215,0.0015588878,0.9214802,0.0326021,0.044358842
Test_216,0.22403757,0.75628793,0.00025058517,0.019423991
Test_217,0.83248466,1.6276463e-05,5.5225207e-09,0.16749907
Test_218,0.99999976,1.3701712e-07,2.8734144e-09,6.965988e-08
Test_219,1.6144304e-05,0.26620302,0.7337802,6.282707e-07
Test_220,0.350869,0.07687903,0.0109173525,0.56133455
Test_221,0.03665314,0.6819701,4.754919e-05,0.28132924
Test_222,3.9100357e-08,9.133684e-05,0.9999087,8.721742e-12
Test_223,4.042148e-21,9.8005155e-05,0.999902,2.758186e-23
Test_224,0.1754575,0.177536,0.47833636,0.16867012
Test_225,0.9996897,0.00029104904,8.2247226e-10,1.9287696e-05
Test_226,1.3731512e-17,0.99972254,0.00027748544,2.0490306e-14
Test_227,0.6912877,0.23008801,0.00035293447,0.07827136
Test_228,0.00029271637,0.80675995,0.19294672,6.2353575e-07
Test_229,4.1620505e-12,1.7138687e-08,1.0,1.4615999e-23
Test_230,4.69191e-10,0.99999976,4.3128043e-10,2.1064432e-07
Test_231,0.0110623725,0.08968722,8.957898e-06,0.89924145
Test_232,1.0,1.7436615e-10,2.5411853e-11,4.2577755e-09
Test_233,0.9873383,0.01264916,8.731499e-06,3.848679e-06
Test_234,0.032173514,0.96437764,9.6438394e-05,0.0033524714
Test_235,0.5992273,0.40058133,2.2119328e-05,0.00016918163
Test_236,2.388197e-07,0.96682245,6.6201496e-06,0.03317064
Test_237,0.041335642,0.53600353,0.0004373621,0.42222348
Test_238,0.0,5.1569592e-14,1.0,6.545502e-35
Test_239,0.000658777,0.21913108,0.7789433,0.001266775
Test_240,1.6978766e-11,0.0069551906,0.9930448,2.325263e-12
Test_241,8.680081e-28,2.6780821e-05,0.9999732,9.662562e-27
Test_242,0.11925008,0.85197127,0.010691408,0.018087192
Test_243,0.8820198,0.11107204,9.492173e-05,0.006813163
Test_244,0.0016219758,0.9973007,3.4745165e-06,0.0010738748
Test_245,4.7371675e-08,0.20404124,0.7959587,1.4389132e-08
Test_246,0.033846356,0.30717346,0.0008729582,0.6581072
Test_247,0.058383357,0.64090496,0.013022581,0.28768918
Test_248,0.20553398,0.0783271,0.7159967,0.00014217052
Test_249,3.3964346e-13,0.00010664372,0.9998933,1.0463351e-08
Test_250,0.9999995,2.5662786e-11,4.2556425e-07,1.3087795e-13
Test_251,0.35550243,0.28022385,0.0075656236,0.3567082
Test_252,4.8796267e-07,0.9999969,2.644077e-06,9.181063e-11
Test_253,3.346601e-05,0.9778697,0.0001746163,0.0219223
Test_254,0.0429289,0.72865826,0.0028935636,0.22551925
Test_255,0.88094085,0.0026096785,0.02177284,0.09467664
Test_256,0.0015720719,0.094727926,0.0013118961,0.9023881
Test_257,7.2720845e-15,0.009691859,0.9903081,3.028038e-13
